Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,class
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.972381,-1.176589,0.346506,1.654339,-0.11785,I
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.802878,-1.25209,-1.320345,0.251173,-0.920601,I
0.105604,-0.149918,0.438342,0.934659,0.261718,0.06573999999999999,0.371178,-1.324733,-1.93153,-0.011066,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,0.004193,0.7500760000000001,1.649058,Y
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.515608,0.371178,-0.337518,0.18881,-0.543866,F
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.273364,0.257927,0.125656,0.282354,0.216487,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.314889,0.673182,0.114783,-0.154186,0.036817,A
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,1.560634,-0.308329,0.565764,0.219991,1.777952,D
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,0.314889,-0.081827,0.8176399999999999,-0.060642,0.447752,F
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.889332,-1.32759,1.572958,1.186617,0.111631,I
0.512951,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.7613340000000001,-1.18869,-0.154186,2.0831150000000003,I
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.515608,0.069175,0.380289,0.095265,-0.369947,D
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.228436,0.182426,-0.590928,0.251173,1.135823,A
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.06573999999999999,0.295677,-0.882703,-0.123005,0.014430000000000004,F
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.723232,0.257927,0.100008,0.126447,-0.674471,A
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.231839,0.371178,-0.349381,-0.497183,0.121372,F
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.14879,0.106925,0.007940000000000001,0.562987,0.195378,A
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,-0.30798400000000004,0.7864329999999999,-0.799586,0.126447,-0.567241,A
0.043885,-0.157769,0.328093,0.552225,0.261718,1.103861,0.257927,-0.207144,0.781258,0.971295,A
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.05883500000000001,0.408929,0.978749,0.032902,-0.143311,F
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.889332,-0.044076,-0.210697,0.001721,-0.673664,E
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,-0.6401819999999999,0.446679,1.116405,-2.523978,-0.690433,A
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.311485,0.031425,1.037112,1.747883,1.29823,X
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.10036,-0.34608,1.537583,2.52742,0.218777,X
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.522513,0.031425,0.55992,0.718895,0.596224,E
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.480988,0.408929,0.392074,-0.216549,0.302186,G
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.182426,0.001747,0.282354,0.608749,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.764757,0.673182,0.474764,-0.341275,-0.902905,A
0.031541,0.195534,0.246296,0.627208,0.261718,-0.474083,0.371178,1.08068,0.905984,-0.5048560000000001,H
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.889332,0.182426,0.87777,-0.154186,-0.783619,F
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.01731,-0.006326,-0.6331180000000001,-0.746634,0.107279,F
0.043885,0.69801,0.022242,0.912997,0.261718,-0.474083,0.295677,1.392045,0.438262,-0.466545,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.024215,-0.119577,-0.844474,-0.310094,0.216607,F
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-1.22153,0.295677,-0.628633,-0.341275,-1.13153,C
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,0.564038,-0.912336,1.331683,0.718895,1.2889959999999998,Y
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.05883500000000001,0.257927,-0.032075,-0.466001,-0.077176,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.761353,-1.176589,-0.345828,-0.466001,-0.903604,I
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.937762,-1.365341,1.344943,2.122061,1.982696,I
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.688613,0.748682,0.437681,0.8748020000000001,0.312832,A
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.605563,0.408929,-0.389455,0.032902,0.433503,A
0.068573,0.007106,0.288973,0.592954,0.261718,0.813187,-0.006326,-0.041589,0.594169,0.88592,H
-0.351118,0.022808,0.171611,1.1519700000000002,0.261718,-0.598658,-0.308329,1.884032,2.433876,-0.252301,X
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.930856,0.55993,2.222151,1.124254,-1.001166,E
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.972381,-1.063338,-0.5706,1.186617,-0.189458,I
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,-0.432558,-1.28984,0.34672,-1.339082,0.51408,Y
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.30798400000000004,0.446679,1.3444969999999998,0.18881,-0.396734,F
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.930856,-0.799085,-0.65232,1.217798,-0.288129,I
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,0.979286,-0.308329,-0.508704,-0.091823,1.232276,D
0.056229,-0.087108,0.089814,1.312409,0.08296100000000001,-1.38763,-0.119577,-3.329044,-3.740056,-1.089566,A
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.439463,-0.119577,-1.037424,-1.151994,0.600769,A
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.190314,-0.006326,0.21945100000000006,0.251173,0.295556,F
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-0.972381,0.408929,0.483463,0.500624,-0.966917,G
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.10036,0.371178,-2.214891,-2.274526,-0.165733,A
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,1.602159,0.371178,0.981254,0.656532,1.414031,A
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-0.534832,0.383356,0.157628,1.305994,F
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.52218,0.01924,0.438262,-0.326645,A
0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,-0.10036,0.748682,0.16769,0.064084,-0.367464,A
0.117948,0.171981,0.217845,1.738109,0.261718,-0.10036,0.031425,1.634291,0.095265,0.029632,A
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.052027,-1.025587,-1.618255,0.438262,-1.278494,I
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.979286,-0.044076,-1.454933,-0.497183,1.050798,A
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.522513,-0.308329,0.5719380000000001,0.375899,0.795567,F
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.8062819999999999,0.333428,-0.680724,-0.123005,-0.77899,A
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,-1.719828,-3.10186,-3.777288,-3.708874,-2.692019,A
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,1.26996,0.220177,0.592751,1.654339,1.137197,X
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.186911,-0.006326,-0.379475,-0.372457,1.214905,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,-0.14188399999999998,0.295677,-0.008699,-0.5283640000000001,-0.170363,A
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.30798400000000004,0.484429,-1.019038,-0.590727,-0.411332,A
0.15498,-0.275537,0.417003,0.813815,0.261718,0.522513,0.182426,-0.046986,-0.341275,0.502675,A
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,-0.10036,0.069175,-0.192077,0.064084,0.019409,A
-0.8819040000000001,-1.947839,0.217845,2.046336,0.17234000000000002,0.8962370000000001,0.408929,1.220083,1.623157,0.7334470000000001,X
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.30798400000000004,-0.5725819999999999,-0.286727,-0.621908,0.143432,F
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.231839,-0.081827,0.5326609999999999,1.810246,0.397422,X
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.186911,-0.610333,-0.612945,-0.060642,1.616811,A
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.439463,-0.081827,0.510799,0.4694430000000001,0.592775,A
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,-0.349509,-0.006326,0.5022760000000001,0.18881,-0.198885,A
0.31545,-0.236281,0.37077,0.812174,0.261718,0.813187,0.182426,-0.260245,-0.590727,0.743272,A
0.241386,0.23479,0.310311,-1.7109919999999998,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,-1.92354,H
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.14188399999999998,0.144676,0.414984,-0.247731,-0.083469,A
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.80638,0.333428,1.527118,2.059698,2.448313,X
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.889332,-0.685833,1.484366,2.714509,-0.326717,I
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.515608,0.446679,0.142023,0.18881,-0.58325,F
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.180006,-0.270579,0.085097,0.562987,-0.8267760000000001,E
0.216699,-0.291239,0.349432,0.5071100000000001,0.261718,-0.14188399999999998,-0.34608,0.603644,0.032902,0.189531,A
-3.498799,0.195534,0.221401,-0.256595,-4.9222150000000005,-2.425751,0.069175,0.795856,-1.214356,-2.14163,A
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.432558,0.333428,0.206307,0.126447,-0.451392,A
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.224934,0.52218,0.950617,-0.091823,-0.357579,F
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.432558,0.106925,1.0634,0.126447,-0.332203,F
-3.498799,0.211237,-3.210528,-0.4242260000000001,-4.9222150000000005,1.519109,-2.724356,-0.8333879999999999,-0.247731,-0.834335,A
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.14188399999999998,-0.34608,-0.664512,-0.746634,0.194643,A
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.06573999999999999,-0.006326,-0.338547,-0.310094,0.17837999999999998,F
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.273364,0.55993,1.488151,0.500624,0.064086,A
-0.030178,0.093469,0.235627,1.206186,0.261718,0.854712,0.220177,0.06638,0.126447,0.779655,A
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,0.8962370000000001,0.144676,0.257564,0.4694430000000001,0.8435590000000001,D
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.231839,-0.006326,1.010785,0.718895,0.34597100000000003,A
-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.26996,-1.28984,1.362146,1.591976,2.292501,X
0.229043,-0.354049,0.182281,0.210878,0.261718,1.228436,0.333428,-0.340333,0.126447,1.03321,A
0.068573,0.226939,0.01513,-0.6098180000000001,-1.078955,-0.847807,0.295677,-0.084535,-0.123005,-0.795734,A
-0.215336,0.360409,0.096927,0.286189,0.17234000000000002,0.397939,0.408929,0.080263,0.219991,0.251181,F
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-2.686605,0.007183,-0.341275,-1.145707,F
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-0.05883500000000001,0.710932,0.654842,0.594169,-0.309225,H
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,1.477585,0.52218,-0.852298,-0.247731,1.133665,A
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.723232,-2.762106,0.8807790000000001,0.126447,-2.067394,F
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.730137,0.824183,0.121501,1.061891,0.3113,X
0.031541,0.446772,0.072032,0.600056,0.261718,-0.183409,-0.006326,0.7447739999999999,0.718895,-0.028088,F
-0.091897,-0.142067,0.324537,0.6582100000000001,0.17234000000000002,1.685209,0.144676,-0.759726,-0.964905,1.571592,F
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,1.186911,0.106925,-1.1801469999999998,-0.466001,1.147505,F
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.432558,-0.006326,-0.952715,-0.060642,-0.274567,A
0.15498,-0.040001,0.363657,1.200934,0.261718,-0.515608,0.220177,2.008426,0.812439,-0.456503,A
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.231839,0.484429,0.117229,0.064084,0.057311,A
-0.030178,-0.220579,0.242739,1.988271,0.17234000000000002,1.26996,-0.157328,0.928502,-0.060642,1.397866,A
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.470679,-1.818346,0.442535,1.841428,-0.228806,I
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.38763,0.408929,-1.914515,-2.430434,-1.3294629999999998,E
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.979286,-0.232828,0.374755,0.4694430000000001,1.18408,E
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.05883500000000001,0.371178,-0.499404,-0.060642,-0.137127,A
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.273364,0.6354310000000001,0.442651,0.251173,0.00334,A
0.241386,0.23479,0.121822,1.037988,0.261718,-0.183409,0.031425,1.0434219999999998,0.064084,-0.065965,A
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.723232,-0.006326,-0.985313,-1.2455379999999998,-0.529533,E
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,0.813187,0.6354310000000001,-0.450769,0.4694430000000001,0.478505,E
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.10036,-0.006326,-0.175885,-0.029461,0.046099,D
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.730137,-0.081827,0.562347,1.46725,0.8512129999999999,E
0.043885,0.274046,0.182281,0.095763,0.261718,-0.557133,0.069175,0.243527,-0.123005,-0.426088,F
0.377169,0.164129,0.139604,-0.241825,0.17234000000000002,-0.05883500000000001,0.031425,0.51544,0.282354,0.064677,A
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.937762,0.484429,-0.013145,0.219991,0.685974,A
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,-0.474083,0.144676,-0.421626,-0.403638,-0.388452,F
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.602159,0.748682,-0.426053,-0.185368,1.11727,A
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-0.183409,0.371178,1.321257,-0.65309,-0.25261500000000003,F
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,-0.14188399999999998,-0.081827,-0.285679,-0.247731,0.037118,F
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,-0.8062819999999999,-0.38383,0.898642,0.781258,-0.414551,A
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.01731,0.220177,0.5839949999999999,0.500624,-0.021891,F
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.723232,0.220177,1.072467,0.219991,-0.654954,F
0.15498,-0.275537,0.417003,0.813815,0.261718,0.231839,0.257927,0.040985,0.18881,0.200671,A
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.190314,0.824183,0.289133,0.032902,-0.15293099999999998,A
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,0.024215,0.55993,0.364485,-0.060642,-0.174522,A
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,1.26996,-0.799085,1.022784,0.7500760000000001,1.8621330000000005,I
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.764757,0.484429,-0.59751,-0.372457,-0.810261,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,-1.138481,0.220177,-0.460612,-0.403638,-1.0304,F
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.05883500000000001,-0.006326,0.4638140000000001,-0.060642,0.068389,A
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.847807,-0.459331,-0.705596,0.687713,-0.40774,E
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.013906,0.484429,2.211744,1.155435,-1.0354139999999998,E
-0.22768,0.446772,0.534365,0.177429,0.17234000000000002,0.771662,0.446679,-0.8429399999999999,0.001721,0.5626979999999999,E
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.06573999999999999,0.748682,0.439428,0.282354,-0.204948,E
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-0.30798400000000004,0.446679,-1.501724,0.126447,-0.397734,I
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.349509,0.673182,-0.112008,-0.185368,-0.520335,G
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,1.020811,0.333428,0.493345,0.656532,0.854456,A
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.356414,-0.270579,1.705041,1.779065,0.615764,E
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.349509,0.295677,0.213141,0.531806,-0.355324,A
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-1.180006,-0.081827,0.881827,0.812439,-0.908172,D
0.216699,-2.08916,0.424116,-0.457525,0.08296100000000001,0.730137,0.333428,1.351719,0.40708,0.600454,A
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-0.972381,0.333428,-2.6888400000000003,-2.0562560000000003,-0.92652,A
0.056229,-0.291239,0.239183,0.767954,0.17234000000000002,0.688613,0.069175,0.172253,-0.029461,0.719668,A
-0.128929,0.211237,0.075589,0.526356,0.261718,2.183507,0.52218,-0.387707,-0.060642,1.767705,A
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.522513,0.106925,0.6014109999999999,2.090879,0.534224,X
0.043885,0.407516,-0.120014,0.281743,0.261718,0.06573999999999999,0.295677,0.298162,0.126447,0.016239,A
0.031541,-0.09496,-0.031104000000000007,0.803253,0.261718,-0.10036,0.408929,-0.232384,-0.902542,-0.171869,A
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,2.64028,-0.044076,-1.026008,-1.339082,2.601185,D
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.01731,0.220177,0.094591,0.126447,-0.019179,A
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,0.14879,0.6354310000000001,-1.447206,-0.154186,-0.092028,H
0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,-0.224934,0.673182,-0.501307,-0.65309,-0.440578,A
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,1.145386,0.371178,0.123636,0.531806,0.941952,A
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.05883500000000001,0.295677,0.090339,-0.247731,-0.09902,F
0.006853,0.407516,0.274747,-0.083803,0.261718,0.397939,0.975185,-0.932115,-0.185368,-0.065001,H
0.229043,-0.354049,0.182281,0.210878,0.261718,0.273364,0.408929,-0.20623200000000005,-0.247731,0.141528,A
0.192011,-0.251983,0.33165,0.296423,0.261718,0.231839,-0.459331,-0.154586,-0.029461,0.639984,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.224934,0.446679,-0.825117,-0.123005,-0.325042,A
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.190314,0.257927,1.605517,0.7500760000000001,0.150569,A
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.01731,0.257927,1.136519,1.124254,0.001074,E
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.408929,1.26734,0.531806,-0.271264,A
0.17966700000000002,-0.4325600000000001,0.150273,-1.883217,-1.078955,-1.802878,-0.157328,-3.177953,-2.898156,-1.46729,A
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.429155,-0.836835,-0.575376,1.311343,-0.765608,I
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,3.802976,0.408929,-1.639574,-1.027268,3.269099,A
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.515608,-0.232828,1.399695,0.937165,-0.220898,E
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.681707,0.220177,-0.64568,-0.497183,-0.617861,A
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-2.799474,0.484429,2.119948,-1.432627,-2.613118,A
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.397939,-0.006326,-0.653679,-0.5283640000000001,0.5037119999999999,H
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542,Y
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.439463,-3.5926150000000003,-0.241723,0.40708,-1.021949,X
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,0.439463,0.899684,0.476395,0.251173,0.017372,A
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,0.06573999999999999,0.333428,0.812398,0.531806,0.011164,A
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.391033,0.220177,-0.404094,0.251173,-0.361364,A
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,2.391131,0.673182,-2.124163,-1.401445,1.849185,X
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.14879,0.597681,-0.918388,-0.621908,-0.059214,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.14879,-1.2143389999999998,0.5251279999999999,2.30915,1.035307,X
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.020811,0.182426,0.387531,0.001721,0.970945,A
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.681707,0.7864329999999999,0.739746,0.843621,-0.8760100000000001,H
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.522513,0.484429,0.358155,0.126447,0.314483,A
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.972381,0.673182,0.186212,0.937165,-1.088132,H
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.224934,0.069175,-0.444827,0.344717,-0.123263,E
