Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,Class
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.730137,0.824183,0.121501,1.061891,X
0.031541,0.446772,0.072032,0.600056,0.261718,-0.183409,-0.006326,0.7447739999999999,0.718895,F
-0.091897,-0.142067,0.324537,0.6582100000000001,0.17234000000000002,1.685209,0.144676,-0.759726,-0.964905,F
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,1.186911,0.106925,-1.1801469999999998,-0.466001,F
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.432558,0.144676,0.983506,-0.216549,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.937762,-0.459331,0.251429,0.438262,A
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.26996,0.333428,0.321713,-0.964905,A
0.463576,0.109171,0.224957,-1.411178,0.261718,1.020811,0.106925,0.5218079999999999,0.064084,A
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.470679,-1.818346,0.442535,1.841428,I
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.38763,0.408929,-1.914515,-2.430434,E
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.979286,-0.232828,0.374755,0.4694430000000001,E
0.204355,0.360409,0.139604,0.299019,-0.095795,1.685209,0.371178,-1.041366,0.001721,A
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.515608,0.144676,1.333061,-0.278912,A
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-0.432558,0.484429,0.444205,-0.403638,A
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.723232,-0.006326,-0.985313,-1.2455379999999998,E
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,0.813187,0.6354310000000001,-0.450769,0.4694430000000001,E
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.10036,-0.006326,-0.175885,-0.029461,D
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.730137,-0.081827,0.562347,1.46725,E
0.043885,0.274046,0.182281,0.095763,0.261718,-0.557133,0.069175,0.243527,-0.123005,F
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.224934,-0.006326,0.129655,-0.497183,A
0.117948,0.171981,0.217845,1.738109,0.261718,0.273364,0.371178,0.358058,-0.746634,A
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,-0.474083,0.144676,-0.421626,-0.403638,F
0.080916,0.077766,0.050694,0.857319,-1.257711,-0.30798400000000004,0.6354310000000001,1.148284,0.095265,A
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-0.183409,0.371178,1.321257,-0.65309,F
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,-0.14188399999999998,-0.081827,-0.285679,-0.247731,F
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,-0.474083,1.2016870000000002,0.188309,0.375899,A
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.01731,0.220177,0.5839949999999999,0.500624,F
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.723232,0.220177,1.072467,0.219991,F
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.186911,1.050686,-0.6121489999999999,-0.185368,A
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.847807,0.069175,0.477405,0.032902,A
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.020811,0.295677,0.430613,0.438262,A
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,1.26996,-0.799085,1.022784,0.7500760000000001,I
-3.498799,0.611647,0.064919,0.4551020000000001,-4.9222150000000005,-0.764757,-2.799857,1.365932,-1.869167,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,-1.138481,0.220177,-0.460612,-0.403638,F
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,-0.474083,-0.157328,0.430963,-0.123005,A
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.847807,-0.459331,-0.705596,0.687713,E
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.013906,0.484429,2.211744,1.155435,E
-0.22768,0.446772,0.534365,0.177429,0.17234000000000002,0.771662,0.446679,-0.8429399999999999,0.001721,E
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.06573999999999999,0.748682,0.439428,0.282354,E
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-0.30798400000000004,0.446679,-1.501724,0.126447,I
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.349509,0.673182,-0.112008,-0.185368,G
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,-0.349509,-0.006326,0.5022760000000001,0.18881,A
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.356414,-0.270579,1.705041,1.779065,E
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.06573999999999999,0.710932,1.502771,0.251173,A
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-1.180006,-0.081827,0.881827,0.812439,D
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.024215,0.484429,-0.737553,-0.933723,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.01731,0.220177,0.170952,0.157628,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.228436,0.182426,-0.590928,0.251173,A
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.14879,0.182426,0.800904,0.718895,A
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.522513,0.106925,0.6014109999999999,2.090879,X
-0.030178,0.093469,0.235627,1.206186,0.261718,0.564038,-2.309101,-0.364991,-1.120812,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.764757,0.484429,0.8656149999999999,0.219991,A
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,2.64028,-0.044076,-1.026008,-1.339082,D
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.224934,-0.34608,-0.651659,-0.372457,A
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,0.14879,0.6354310000000001,-1.447206,-0.154186,H
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.557133,0.031425,0.191008,0.157628,A
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.06573999999999999,0.52218,-0.45438,0.126447,A
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.05883500000000001,0.295677,0.090339,-0.247731,F
0.006853,0.407516,0.274747,-0.083803,0.261718,0.397939,0.975185,-0.932115,-0.185368,H
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,-0.474083,-0.006326,0.600382,0.31353600000000004,A
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.432558,-0.157328,-0.003127,0.219991,A
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,0.273364,0.446679,1.498053,0.18881,A
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.190314,0.257927,1.605517,0.7500760000000001,A
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.01731,0.257927,1.136519,1.124254,E
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-3.87912,-8.990925,-1.133822,-1.900349,A
0.117948,0.171981,0.217845,1.738109,0.261718,-0.14188399999999998,0.182426,1.346885,0.18881,A
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.429155,-0.836835,-0.575376,1.311343,I
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.681707,0.220177,0.597877,-0.466001,A
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.515608,-0.232828,1.399695,0.937165,E
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,4.135175,0.55993,-1.354711,-1.214356,A
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.314889,-0.195078,0.009358,-1.557353,A
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.397939,-0.006326,-0.653679,-0.5283640000000001,H
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,Y
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.439463,-3.5926150000000003,-0.241723,0.40708,X
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.564038,-0.308329,-0.047471,-0.310094,A
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.14188399999999998,0.144676,0.073778,0.375899,A
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,0.190314,0.333428,0.165166,-0.123005,A
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,2.391131,0.673182,-2.124163,-1.401445,X
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,0.273364,0.144676,0.212326,0.562987,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.14879,-1.2143389999999998,0.5251279999999999,2.30915,X
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.474083,0.144676,0.941025,0.344717,A
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.681707,0.7864329999999999,0.739746,0.843621,H
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,0.813187,-0.081827,-0.650359,0.001721,A
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.972381,0.673182,0.186212,0.937165,H
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.224934,0.069175,-0.444827,0.344717,E
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.764757,-0.232828,0.917319,0.18881,F
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,0.314889,0.257927,-0.672958,-0.091823,A
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.391033,0.446679,-0.632768,-0.091823,F
-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-2.882524,-1.365341,-3.175196,-1.806804,I
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.22153,0.257927,0.400908,0.219991,G
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.557133,0.069175,0.032151,-0.87136,A
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.730137,0.069175,1.360398,0.812439,A
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.273364,0.069175,-0.632128,-0.684271,F
-3.498799,16.965662,0.384996,1.655159,-4.9222150000000005,-1.802878,-2.535604,3.557736,-3.895963,E
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.231839,0.446679,-1.371796,-0.029461,A
-0.141273,-0.244132,0.249852,0.593729,0.261718,1.103861,-0.006326,-0.374893,-0.154186,F
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-2.301176,0.144676,-2.767764,-1.806804,H
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.01731,0.069175,0.537961,-0.154186,A
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.186911,-0.157328,0.208365,1.46725,X
0.290762,0.077766,0.118265,0.275805,0.261718,-0.723232,0.597681,-0.716119,-0.933723,F
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.05883500000000001,0.106925,0.327226,-0.310094,F
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.522513,0.975185,-1.050063,-0.310094,F
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.30798400000000004,0.295677,1.155429,0.500624,D
0.389513,0.376111,0.018686,-0.690978,0.08296100000000001,0.647088,0.52218,-0.164624,-0.091823,A
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.14188399999999998,0.6354310000000001,0.117016,0.531806,A
0.117948,0.171981,0.217845,1.738109,0.261718,-0.349509,0.031425,0.797584,-0.247731,A
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-0.847807,-0.006326,0.015512,-3.116426,A
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.723232,-0.081827,0.487287,-0.746634,F
0.080916,0.062064,0.203619,0.577021,0.261718,-0.6401819999999999,0.710932,1.061556,1.03071,H
-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.397939,-1.25209,0.212714,-0.247731,I
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-0.349509,-1.440842,1.052392,1.810246,I
0.006853,0.376111,0.125378,-1.299376,-1.078955,3.263153,0.748682,-1.319123,-1.557353,G
-0.030178,0.391814,0.217845,-0.07332999999999999,0.261718,0.647088,0.182426,-0.100068,0.594169,G
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.013906,-1.478592,0.373785,1.623157,I
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.05883500000000001,0.673182,-0.193806,0.4694430000000001,E
-0.314087,-0.063555,0.42056,0.003921,0.17234000000000002,-0.8062819999999999,0.446679,-0.586385,-0.466001,D
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.107265,0.52218,1.384997,0.656532,A
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.932369,1.308268,0.812439,Y
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,0.069175,-0.136122,0.001721,F
0.4142,-0.306942,4.329047,-1.391455,-4.743459,-1.802878,8.902772,1.134344,-4.176596,A
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.847807,-1.138838,-0.044404,1.186617,I
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.8062819999999999,0.144676,-0.408676,0.40708,H
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.22153,-1.138838,1.187639,1.560794,I
0.068573,0.226939,0.01513,-0.6098180000000001,-1.078955,0.937762,0.371178,-0.939551,-0.341275,A
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-1.138481,-0.044076,-0.078303,0.032902,F
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.6401819999999999,0.295677,1.0708950000000002,0.781258,G
0.8462350000000001,0.014957,-0.052442,0.98795,0.261718,0.107265,0.069175,0.624224,-0.123005,A
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-2.924049,-2.648855,0.015493,-2.2121630000000003,A
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.05883500000000001,1.012935,0.425876,-0.123005,A
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.764757,0.937434,-0.287174,0.8748020000000001,E
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-0.432558,-0.723584,0.384075,2.246787,Y
0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,1.685209,0.220177,1.092504,0.40708,A
-0.042522,-0.416858,0.569929,-2.224653,0.08296100000000001,3.346203,0.182426,-1.205406,-1.837986,D
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.681707,-1.138838,1.080369,1.093072,I
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.813187,1.088436,0.904078,2.090879,X
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.809783,0.257927,0.349729,-0.684271,A
-0.00549,0.486028,0.118265,0.446569,0.261718,0.771662,0.597681,-0.702295,0.157628,G
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,-1.346105,-2.686605,-1.474252,-2.0562560000000003,A
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.688613,0.52218,-0.378349,0.001721,A
0.043885,0.274046,0.182281,0.095763,0.261718,-0.224934,0.333428,0.392831,0.032902,F
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.847807,0.257927,0.326062,0.251173,F
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.14188399999999998,0.106925,0.8150390000000001,0.001721,F
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.439463,-0.081827,1.713118,1.155435,E
-0.314087,-0.063555,0.42056,0.003921,0.17234000000000002,-1.055431,0.106925,0.474453,0.375899,D
-0.091897,-0.071406,0.537921,-1.178561,0.261718,1.228436,0.069175,-0.327383,0.500624,E
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,1.768258,-0.4970810000000001,-1.412472,-2.025075,A
0.229043,0.242641,0.089814,0.12023,0.261718,0.480988,0.6354310000000001,-0.094049,-0.185368,A
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,0.688613,0.597681,-0.8276209999999999,-0.372457,A
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.854712,0.899684,-0.6056060000000001,-0.372457,A
0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,-0.474083,0.257927,-0.708469,0.095265,G
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.231839,0.673182,0.17066099999999998,-0.060642,G
0.15498,0.595945,0.036468,-0.126143,0.261718,1.43606,-0.308329,-0.367748,-0.123005,A
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.14879,0.333428,-0.303949,-0.8089970000000001,F
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.681707,0.52218,-0.044521,0.40708,G
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,1.768258,0.295677,0.046169,0.095265,A
-0.301743,0.352558,0.288973,1.638181,0.261718,0.439463,0.220177,2.002523,1.061891,E
-0.22768,-0.503221,0.406334,-0.671732,0.261718,2.308081,0.446679,-1.6055,-0.87136,E
0.327793,0.336855,-0.020434,1.086893,0.261718,0.522513,0.748682,1.01692,0.001721,A
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.22153,0.597681,-1.367836,-0.154186,F
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.138481,0.333428,-1.938377,-2.679886,A
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.813187,0.069175,0.254399,-1.058449,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.761353,-1.176589,-1.52479,-1.49499,I
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.522513,0.031425,-0.006544,0.4694430000000001,E
-0.091897,-0.118513,0.189393,1.280303,0.261718,3.014004,0.408929,-1.249285,-1.027268,A
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,-0.119577,-0.33614,-0.5283640000000001,A
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.972381,0.371178,-0.203474,-0.060642,E
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.429155,0.069175,-0.12259,0.375899,G
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.391033,-0.119577,-0.584327,-0.372457,F
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,-0.30798400000000004,0.144676,-0.378776,0.001721,F
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.14879,0.031425,-1.119532,-0.341275,F
-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-1.346105,-2.611104,1.927541,-3.864781,A
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.515608,-0.119577,0.056925,0.62535,D
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,-0.8062819999999999,0.710932,-0.088146,0.968347,E
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.06573999999999999,0.6354310000000001,0.142101,0.001721,F
0.327793,0.336855,-0.020434,1.086893,0.261718,0.06573999999999999,0.031425,0.361009,-0.590727,A
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,-0.224934,-0.308329,0.02056,0.438262,A
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.356414,0.597681,1.2154040000000002,0.001721,F
3.265629,-0.251983,0.125378,-2.12386,0.976743,-0.557133,-1.365341,0.614788,1.280161,I
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.716425,0.597681,-0.358681,0.8748020000000001,D
-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.100457,0.295677,-1.145782,-1.2455379999999998,W
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.356414,0.899684,0.434419,0.126447,A
-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,0.14879,0.295677,-0.345886,0.500624,F
0.364825,-0.000745,-0.052442,1.293223,0.976743,1.020811,-0.8745850000000001,0.074438,1.124254,I
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.598658,-1.25209,-0.944211,0.344717,I
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.557133,0.106925,1.356865,0.40708,F
-0.079554,0.313302,0.139604,0.295528,0.261718,1.477585,0.144676,-0.096379,-0.060642,A
-0.301743,0.195534,0.381439,0.351116,0.08296100000000001,0.231839,0.748682,0.402267,1.186617,E
0.241386,0.23479,0.121822,1.037988,0.261718,1.228436,0.408929,0.187358,-0.621908,A
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-1.180006,-1.554093,1.468697,1.810246,Y
-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.024215,1.2016870000000002,0.465464,0.18881,A
0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.391033,0.333428,-0.387649,-1.027268,F
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.024215,-2.724356,0.650221,-0.091823,A
-0.104241,-0.07925700000000001,0.552147,1.388496,0.6192300000000001,-0.391033,-1.32759,0.443272,1.280161,Y
-0.277055,-0.251983,-3.203415,1.957926,0.261718,1.228436,0.371178,1.895273,2.277968,X
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.391033,-1.591843,0.535321,1.280161,I
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.847807,0.446679,0.275252,-0.123005,G
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,0.730137,0.55993,-3.1272990000000003,-2.368071,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.391033,0.257927,0.31814000000000003,-0.185368,A
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.38763,-2.988609,-1.009466,0.562987,H
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.107265,0.673182,-0.071469,-0.154186,F
-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.186911,1.352689,-1.267225,-0.060642,E
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.480988,0.52218,-0.264807,-0.060642,D
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,0.688613,0.371178,-0.28420300000000004,-0.372457,D
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.01731,0.069175,-0.335946,-0.216549,A
-0.017834,-0.275537,0.388552,0.949727,0.261718,1.311485,0.55993,-0.105446,-0.216549,F
0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,0.522513,-0.006326,0.52705,-0.123005,F
0.09326,0.423218,0.022242,-0.203782,0.08296100000000001,1.43606,0.371178,-0.639428,-0.65309,A
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.515608,0.333428,0.747842,0.032902,A
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.474083,0.031425,0.6050810000000001,-0.060642,F
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.391033,0.257927,1.208317,0.157628,A
