Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.06573999999999999,-0.006326,-0.338547,-0.310094,0.17837999999999998
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.273364,0.55993,1.488151,0.500624,0.064086
-0.030178,0.093469,0.235627,1.206186,0.261718,0.854712,0.220177,0.06638,0.126447,0.779655
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,0.8962370000000001,0.144676,0.257564,0.4694430000000001,0.8435590000000001
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,0.231839,-0.006326,1.010785,0.718895,0.34597100000000003
-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.26996,-1.28984,1.362146,1.591976,2.292501
0.229043,-0.354049,0.182281,0.210878,0.261718,1.228436,0.333428,-0.340333,0.126447,1.03321
0.068573,0.226939,0.01513,-0.6098180000000001,-1.078955,-0.847807,0.295677,-0.084535,-0.123005,-0.795734
-0.215336,0.360409,0.096927,0.286189,0.17234000000000002,0.397939,0.408929,0.080263,0.219991,0.251181
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-2.686605,0.007183,-0.341275,-1.145707
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-0.05883500000000001,0.710932,0.654842,0.594169,-0.309225
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,1.477585,0.52218,-0.852298,-0.247731,1.133665
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.723232,-2.762106,0.8807790000000001,0.126447,-2.067394
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.730137,0.824183,0.121501,1.061891,0.3113
0.031541,0.446772,0.072032,0.600056,0.261718,-0.183409,-0.006326,0.7447739999999999,0.718895,-0.028088
-0.091897,-0.142067,0.324537,0.6582100000000001,0.17234000000000002,1.685209,0.144676,-0.759726,-0.964905,1.571592
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,1.186911,0.106925,-1.1801469999999998,-0.466001,1.147505
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.432558,-0.006326,-0.952715,-0.060642,-0.274567
0.15498,-0.040001,0.363657,1.200934,0.261718,-0.515608,0.220177,2.008426,0.812439,-0.456503
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.231839,0.484429,0.117229,0.064084,0.057311
-0.030178,-0.220579,0.242739,1.988271,0.17234000000000002,1.26996,-0.157328,0.928502,-0.060642,1.397866
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.470679,-1.818346,0.442535,1.841428,-0.228806
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.38763,0.408929,-1.914515,-2.430434,-1.3294629999999998
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.979286,-0.232828,0.374755,0.4694430000000001,1.18408
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.05883500000000001,0.371178,-0.499404,-0.060642,-0.137127
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.273364,0.6354310000000001,0.442651,0.251173,0.00334
0.241386,0.23479,0.121822,1.037988,0.261718,-0.183409,0.031425,1.0434219999999998,0.064084,-0.065965
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.723232,-0.006326,-0.985313,-1.2455379999999998,-0.529533
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,0.813187,0.6354310000000001,-0.450769,0.4694430000000001,0.478505
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.10036,-0.006326,-0.175885,-0.029461,0.046099
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.730137,-0.081827,0.562347,1.46725,0.8512129999999999
0.043885,0.274046,0.182281,0.095763,0.261718,-0.557133,0.069175,0.243527,-0.123005,-0.426088
0.377169,0.164129,0.139604,-0.241825,0.17234000000000002,-0.05883500000000001,0.031425,0.51544,0.282354,0.064677
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.937762,0.484429,-0.013145,0.219991,0.685974
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,-0.474083,0.144676,-0.421626,-0.403638,-0.388452
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.602159,0.748682,-0.426053,-0.185368,1.11727
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-0.183409,0.371178,1.321257,-0.65309,-0.25261500000000003
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,-0.14188399999999998,-0.081827,-0.285679,-0.247731,0.037118
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,-0.8062819999999999,-0.38383,0.898642,0.781258,-0.414551
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.01731,0.220177,0.5839949999999999,0.500624,-0.021891
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.723232,0.220177,1.072467,0.219991,-0.654954
0.15498,-0.275537,0.417003,0.813815,0.261718,0.231839,0.257927,0.040985,0.18881,0.200671
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.190314,0.824183,0.289133,0.032902,-0.15293099999999998
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,0.024215,0.55993,0.364485,-0.060642,-0.174522
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,1.26996,-0.799085,1.022784,0.7500760000000001,1.8621330000000005
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.764757,0.484429,-0.59751,-0.372457,-0.810261
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,-1.138481,0.220177,-0.460612,-0.403638,-1.0304
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.05883500000000001,-0.006326,0.4638140000000001,-0.060642,0.068389
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.847807,-0.459331,-0.705596,0.687713,-0.40774
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.013906,0.484429,2.211744,1.155435,-1.0354139999999998
-0.22768,0.446772,0.534365,0.177429,0.17234000000000002,0.771662,0.446679,-0.8429399999999999,0.001721,0.5626979999999999
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.06573999999999999,0.748682,0.439428,0.282354,-0.204948
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-0.30798400000000004,0.446679,-1.501724,0.126447,-0.397734
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.349509,0.673182,-0.112008,-0.185368,-0.520335
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,1.020811,0.333428,0.493345,0.656532,0.854456
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.356414,-0.270579,1.705041,1.779065,0.615764
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.349509,0.295677,0.213141,0.531806,-0.355324
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-1.180006,-0.081827,0.881827,0.812439,-0.908172
0.216699,-2.08916,0.424116,-0.457525,0.08296100000000001,0.730137,0.333428,1.351719,0.40708,0.600454
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-0.972381,0.333428,-2.6888400000000003,-2.0562560000000003,-0.92652
0.056229,-0.291239,0.239183,0.767954,0.17234000000000002,0.688613,0.069175,0.172253,-0.029461,0.719668
-0.128929,0.211237,0.075589,0.526356,0.261718,2.183507,0.52218,-0.387707,-0.060642,1.767705
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.522513,0.106925,0.6014109999999999,2.090879,0.534224
0.043885,0.407516,-0.120014,0.281743,0.261718,0.06573999999999999,0.295677,0.298162,0.126447,0.016239
0.031541,-0.09496,-0.031104000000000007,0.803253,0.261718,-0.10036,0.408929,-0.232384,-0.902542,-0.171869
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,2.64028,-0.044076,-1.026008,-1.339082,2.601185
0.142636,-1.916434,-0.023991,-0.504341,0.261718,-0.01731,0.220177,0.094591,0.126447,-0.019179
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,0.14879,0.6354310000000001,-1.447206,-0.154186,-0.092028
0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,-0.224934,0.673182,-0.501307,-0.65309,-0.440578
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,1.145386,0.371178,0.123636,0.531806,0.941952
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.05883500000000001,0.295677,0.090339,-0.247731,-0.09902
0.006853,0.407516,0.274747,-0.083803,0.261718,0.397939,0.975185,-0.932115,-0.185368,-0.065001
0.229043,-0.354049,0.182281,0.210878,0.261718,0.273364,0.408929,-0.20623200000000005,-0.247731,0.141528
0.192011,-0.251983,0.33165,0.296423,0.261718,0.231839,-0.459331,-0.154586,-0.029461,0.639984
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.224934,0.446679,-0.825117,-0.123005,-0.325042
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.190314,0.257927,1.605517,0.7500760000000001,0.150569
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.01731,0.257927,1.136519,1.124254,0.001074
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.408929,1.26734,0.531806,-0.271264
0.17966700000000002,-0.4325600000000001,0.150273,-1.883217,-1.078955,-1.802878,-0.157328,-3.177953,-2.898156,-1.46729
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.429155,-0.836835,-0.575376,1.311343,-0.765608
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,3.802976,0.408929,-1.639574,-1.027268,3.269099
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.515608,-0.232828,1.399695,0.937165,-0.220898
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.681707,0.220177,-0.64568,-0.497183,-0.617861
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-2.799474,0.484429,2.119948,-1.432627,-2.613118
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.397939,-0.006326,-0.653679,-0.5283640000000001,0.5037119999999999
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.439463,-3.5926150000000003,-0.241723,0.40708,-1.021949
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,0.439463,0.899684,0.476395,0.251173,0.017372
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,0.06573999999999999,0.333428,0.812398,0.531806,0.011164
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.391033,0.220177,-0.404094,0.251173,-0.361364
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,2.391131,0.673182,-2.124163,-1.401445,1.849185
0.142636,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.14879,0.597681,-0.918388,-0.621908,-0.059214
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.14879,-1.2143389999999998,0.5251279999999999,2.30915,1.035307
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.020811,0.182426,0.387531,0.001721,0.970945
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.681707,0.7864329999999999,0.739746,0.843621,-0.8760100000000001
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.522513,0.484429,0.358155,0.126447,0.314483
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.972381,0.673182,0.186212,0.937165,-1.088132
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.224934,0.069175,-0.444827,0.344717,-0.123263
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.764757,-0.232828,0.917319,0.18881,-0.457419
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.05883500000000001,-0.006326,0.348603,-0.43482,0.074429
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.391033,0.446679,-0.632768,-0.091823,-0.4694140000000001
-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-2.882524,-1.365341,-3.175196,-1.806804,-1.983382
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.22153,0.257927,0.400908,0.219991,-1.110952
0.056229,0.124874,0.136047,0.14974,0.17234000000000002,4.1767,-0.081827,-2.36371,-3.552967,4.03337
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,1.643684,0.333428,0.004212,-1.089631,1.402844
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.273364,0.069175,-0.632128,-0.684271,0.32676700000000003
-3.498799,16.965662,0.384996,1.655159,-4.9222150000000005,-1.802878,-2.535604,3.557736,-3.895963,-2.835173
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.266459,0.446679,0.093018,-0.310094,-0.357277
-0.141273,-0.244132,0.249852,0.593729,0.261718,1.103861,-0.006326,-0.374893,-0.154186,1.152351
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-2.301176,0.144676,-2.767764,-1.806804,-2.047961
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,-0.14188399999999998,0.257927,0.617681,-0.185368,-0.15175
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.186911,-0.157328,0.208365,1.46725,1.32029
0.290762,0.077766,0.118265,0.275805,0.261718,-0.723232,0.597681,-0.716119,-0.933723,-0.8369989999999999
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.05883500000000001,0.106925,0.327226,-0.310094,0.006993000000000001
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.522513,0.975185,-1.050063,-0.310094,0.039228
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.30798400000000004,0.295677,1.155429,0.500624,-0.336301
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.06573999999999999,0.257927,-1.287961,-1.183175,0.05103
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,-0.391033,0.333428,0.650571,0.62535,-0.416745
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.647088,-0.006326,0.189377,0.531806,0.7174010000000001
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.356414,-0.006326,1.35038,0.4694430000000001,0.477589
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.723232,-0.081827,0.487287,-0.746634,-0.494368
0.080916,0.062064,0.203619,0.577021,0.261718,-0.6401819999999999,0.710932,1.061556,1.03071,-0.816264
-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.397939,-1.25209,0.212714,-0.247731,1.334395
0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-0.349509,-1.440842,1.052392,1.810246,0.687493
0.006853,0.376111,0.125378,-1.299376,-1.078955,3.263153,0.748682,-1.319123,-1.557353,2.5390040000000003
-0.030178,0.391814,0.217845,-0.07332999999999999,0.261718,0.647088,0.182426,-0.100068,0.594169,0.604445
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.013906,-1.478592,0.373785,1.623157,0.024039
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.05883500000000001,0.673182,-0.193806,0.4694430000000001,-0.294831
-0.314087,-0.063555,0.42056,0.003921,0.17234000000000002,-0.8062819999999999,0.446679,-0.586385,-0.466001,-0.856022
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,0.314889,0.371178,1.084466,0.594169,0.198127
-0.091897,-0.29909,0.562816,1.131322,0.440474,0.231839,-3.932369,1.308268,0.812439,-1.22779
0.105604,-0.377602,0.260522,0.107578,0.261718,0.190314,0.069175,-0.136122,0.001721,0.255413
0.031541,0.007106,-0.315616,2.791392,-0.542686,1.934358,-0.119577,0.101231,-0.310094,2.002346
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.847807,-1.138838,-0.044404,1.186617,-0.033054
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.8062819999999999,0.144676,-0.408676,0.40708,-0.7009449999999999
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.22153,-1.138838,1.187639,1.560794,-0.404919
0.229043,-0.000745,0.171611,-0.002793,0.261718,1.26996,0.182426,-1.52013,-1.058449,1.165768
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-1.138481,-0.044076,-0.078303,0.032902,-0.900783
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.6401819999999999,0.295677,1.0708950000000002,0.781258,-0.615462
0.117948,-0.220579,0.367214,0.914608,0.261718,1.35301,1.352689,-0.386503,-0.185368,0.541155
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.186911,1.050686,-0.6121489999999999,-0.185368,0.569822
-0.128929,0.383963,0.23207,1.248675,0.261718,0.314889,0.484429,1.051713,0.157628,0.123348
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.764757,0.937434,-0.287174,0.8748020000000001,-1.030629
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-0.432558,-0.723584,0.384075,2.246787,0.141805
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.266459,0.031425,1.179388,-0.060642,-0.139983
-0.042522,-0.416858,0.569929,-2.224653,0.08296100000000001,3.346203,0.182426,-1.205406,-1.837986,3.057808
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.681707,-1.138838,1.080369,1.093072,0.163167
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.813187,1.088436,0.904078,2.090879,0.239524
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.519109,0.52218,-0.216482,-1.183175,1.172519
-0.00549,0.486028,0.118265,0.446569,0.261718,0.771662,0.597681,-0.702295,0.157628,0.4703560000000001
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.439463,0.597681,0.7434930000000001,-0.154186,0.179369
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.183409,0.748682,0.992049,0.812439,-0.440747
0.043885,0.274046,0.182281,0.095763,0.261718,-0.224934,0.333428,0.392831,0.032902,-0.265984
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.847807,0.257927,0.326062,0.251173,-0.7639090000000001
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.14188399999999998,0.106925,0.8150390000000001,0.001721,-0.06781000000000001
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.439463,-0.081827,1.713118,1.155435,0.5717270000000001
-0.314087,-0.063555,0.42056,0.003921,0.17234000000000002,-1.055431,0.106925,0.474453,0.375899,-0.870597
-0.091897,-0.071406,0.537921,-1.178561,0.261718,1.228436,0.069175,-0.327383,0.500624,1.203923
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.183409,0.408929,0.868819,0.18881,-0.25165
0.15498,0.595945,0.036468,-0.126143,0.261718,0.314889,-0.119577,-1.175526,-0.8089970000000001,0.487317
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.107265,-2.837607,-0.56295,-0.341275,-1.613458
-0.00549,0.611647,0.022242,1.0121790000000002,0.261718,1.35301,0.597681,-0.162702,0.001721,0.978527
0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,-0.474083,0.257927,-0.708469,0.095265,-0.449403
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.231839,0.673182,0.17066099999999998,-0.060642,-0.04224
-0.00549,0.478177,0.029355000000000006,-0.247644,0.17234000000000002,-0.01731,0.295677,-1.0938450000000002,-0.403638,-0.051692
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.14879,0.333428,-0.303949,-0.8089970000000001,0.0576
0.068573,0.2976,0.022242,-0.22252,0.261718,-0.681707,0.52218,-0.044521,0.40708,-0.765139
0.068573,0.148427,0.111153,0.179577,0.261718,0.024215,0.55993,-1.379446,-1.2455379999999998,-0.162503
-0.301743,0.352558,0.288973,1.638181,0.261718,0.439463,0.220177,2.002523,1.061891,0.417651
-0.22768,-0.503221,0.406334,-0.671732,0.261718,2.308081,0.446679,-1.6055,-0.87136,1.919298
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.266459,0.484429,0.095872,0.064084,-0.386559
0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.22153,0.597681,-1.367836,-0.154186,-1.269019
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.397939,0.106925,1.157235,0.18881,0.424992
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.8962370000000001,0.106925,-1.782374,-1.370264,0.890441
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.761353,-1.176589,-1.52479,-1.49499,-0.911873
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.522513,0.031425,-0.006544,0.4694430000000001,0.594198
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.854712,0.371178,-0.689325,-0.902542,0.685528
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,0.107265,0.52218,-0.08820499999999999,0.282354,-0.073367
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.972381,0.371178,-0.203474,-0.060642,-0.934127
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.429155,0.069175,-0.12259,0.375899,-1.223077
-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.391033,-0.119577,-0.584327,-0.372457,-0.161948
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,-0.30798400000000004,0.144676,-0.378776,0.001721,-0.239691
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.14879,0.031425,-1.119532,-0.341275,0.249036
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.688613,1.050686,-1.257614,-1.120812,0.149291
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-0.515608,-0.119577,0.056925,0.62535,-0.282403
-0.252367,0.28189699999999995,0.146717,-0.082938,0.261718,-0.8062819999999999,0.710932,-0.088146,0.968347,-0.964591
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.06573999999999999,0.6354310000000001,0.142101,0.001721,-0.166939
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,-0.05883500000000001,0.144676,0.39753,0.687713,-0.009258
0.105604,-0.09496,0.324537,0.557118,0.17234000000000002,0.813187,0.446679,-0.278165,0.344717,0.597381
