Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,Class
-3.498799,-0.440412,-3.210528,-0.364758,-4.9222150000000005,0.439463,0.446679,-0.274535,-0.933723,0.261115,A
0.117948,0.289748,0.392108,-1.747095,0.261718,1.186911,0.144676,0.573996,-0.590727,1.132629,A
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.05883500000000001,0.408929,0.978749,0.032902,-0.143311,F
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.889332,-0.044076,-0.210697,0.001721,-0.673664,E
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.356414,-0.081827,0.299133,0.18881,0.497408,A
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.311485,0.031425,1.037112,1.747883,1.29823,X
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.10036,-0.34608,1.537583,2.52742,0.218777,X
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.522513,0.031425,0.55992,0.718895,0.596224,E
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.480988,0.408929,0.392074,-0.216549,0.302186,G
0.043885,-0.157769,0.328093,0.552225,0.261718,0.979286,-0.232828,-0.035182,0.18881,1.17376,A
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.474083,0.597681,0.8693049999999999,0.251173,-0.616933,A
0.031541,0.195534,0.246296,0.627208,0.261718,-0.474083,0.371178,1.08068,0.905984,-0.5048560000000001,H
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.889332,0.182426,0.87777,-0.154186,-0.783619,F
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.01731,-0.006326,-0.6331180000000001,-0.746634,0.107279,F
0.043885,0.69801,0.022242,0.912997,0.261718,-0.474083,0.295677,1.392045,0.438262,-0.466545,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.024215,-0.119577,-0.844474,-0.310094,0.216607,F
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-1.22153,0.295677,-0.628633,-0.341275,-1.13153,C
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,0.564038,-0.912336,1.331683,0.718895,1.2889959999999998,Y
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.8062819999999999,0.446679,0.217258,-0.060642,-0.8313209999999999,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.761353,-1.176589,-0.345828,-0.466001,-0.903604,I
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.937762,-1.365341,1.344943,2.122061,1.982696,I
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.764757,0.106925,-1.158421,-1.183175,-0.635027,A
-0.042522,0.540986,0.253409,-0.8363780000000001,0.261718,-0.224934,0.106925,1.284192,0.781258,-0.138043,A
0.068573,0.007106,0.288973,0.592954,0.261718,0.813187,-0.006326,-0.041589,0.594169,0.88592,H
-0.351118,0.022808,0.171611,1.1519700000000002,0.261718,-0.598658,-0.308329,1.884032,2.433876,-0.252301,X
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.930856,0.55993,2.222151,1.124254,-1.001166,E
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.972381,-1.063338,-0.5706,1.186617,-0.189458,I
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,-0.432558,-1.28984,0.34672,-1.339082,0.51408,Y
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.30798400000000004,0.446679,1.3444969999999998,0.18881,-0.396734,F
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.930856,-0.799085,-0.65232,1.217798,-0.288129,I
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,0.979286,-0.308329,-0.508704,-0.091823,1.232276,D
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.01731,0.446679,0.232984,-0.123005,-0.126856,A
0.204355,-0.448263,0.349432,0.689659,0.261718,2.141982,0.710932,-1.291883,-0.65309,1.593556,A
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.190314,-0.006326,0.21945100000000006,0.251173,0.295556,F
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-0.972381,0.408929,0.483463,0.500624,-0.966917,G
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,-1.968978,0.333428,-2.465738,-0.154186,-1.826364,A
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.349509,0.52218,1.299725,-2.305708,-0.463688,A
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-0.534832,0.383356,0.157628,1.305994,F
0.327793,0.336855,-0.020434,1.086893,0.261718,0.854712,0.031425,0.579996,0.438262,0.89026,A
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,0.979286,0.257927,-0.466708,-0.216549,0.894202,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.020811,0.408929,0.082748,0.219991,0.793168,A
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.052027,-1.025587,-1.618255,0.438262,-1.278494,I
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.564038,0.55993,0.6571130000000001,0.594169,0.304019,A
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.522513,-0.308329,0.5719380000000001,0.375899,0.795567,F
0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,0.231839,0.144676,0.047509,0.001721,0.257848,A
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,1.311485,0.257927,-0.15540199999999998,0.095265,1.153906,A
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,1.26996,0.220177,0.592751,1.654339,1.137197,X
0.080916,-0.244132,0.45968,0.426726,0.261718,0.480988,0.371178,0.322392,0.344717,0.353421,A
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-2.342701,-5.782139,1.0940379999999998,-3.771237,-4.671073000000002,A
1.043737,-0.401156,0.4739060000000001,0.506215,0.261718,0.813187,0.371178,-1.123376,-1.307901,0.6522680000000001,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.14188399999999998,1.2016870000000002,0.184737,0.251173,-0.622478,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.930856,0.52218,0.247449,-0.5283640000000001,-0.984626,A
-0.8819040000000001,-1.947839,0.217845,2.046336,0.17234000000000002,0.8962370000000001,0.408929,1.220083,1.623157,0.7334470000000001,X
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.30798400000000004,-0.5725819999999999,-0.286727,-0.621908,0.143432,F
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.231839,-0.081827,0.5326609999999999,1.810246,0.397422,X
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,0.8962370000000001,0.408929,-0.759085,-0.091823,0.688048,A
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.05883500000000001,0.069175,0.095154,-0.278912,0.036745,A
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,2.183507,-0.195078,-1.391464,-0.65309,2.30892,A
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,2.349606,0.333428,-0.812283,-0.060642,2.035533,A
0.241386,0.23479,0.310311,-1.7109919999999998,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,-1.92354,H
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.397939,0.597681,0.310161,0.18881,0.145759,A
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.80638,0.333428,1.527118,2.059698,2.448313,X
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.889332,-0.685833,1.484366,2.714509,-0.326717,I
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.515608,0.446679,0.142023,0.18881,-0.58325,F
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.180006,-0.270579,0.085097,0.562987,-0.8267760000000001,E
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,0.647088,1.050686,-0.469562,-0.310094,0.115646,A
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.024215,0.446679,0.7013229999999999,-0.247731,-0.103698,A
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,2.017408,0.031425,-1.19034,-0.372457,1.965723,A
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.224934,0.52218,0.950617,-0.091823,-0.357579,F
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.432558,0.106925,1.0634,0.126447,-0.332203,F
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,1.145386,0.446679,-0.228772,0.219991,0.888741,A
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.024215,0.408929,-1.360283,-0.8401790000000001,-0.087291,A
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.06573999999999999,-0.006326,-0.338547,-0.310094,0.17837999999999998,F
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.231839,0.446679,-0.281621,-0.777816,0.099407,A
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,0.397939,0.484429,1.485764,0.594169,0.206493,A
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,0.8962370000000001,0.144676,0.257564,0.4694430000000001,0.8435590000000001,D
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.06573999999999999,0.975185,1.290192,0.562987,-0.332998,A
-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.26996,-1.28984,1.362146,1.591976,2.292501,X
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.26996,0.295677,-1.143782,-0.590727,1.120224,A
0.031541,-0.09496,-0.031104000000000007,0.803253,0.261718,0.480988,0.182426,0.8583350000000001,0.001721,0.4562270000000001,A
-0.215336,0.360409,0.096927,0.286189,0.17234000000000002,0.397939,0.408929,0.080263,0.219991,0.251181,F
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-2.686605,0.007183,-0.341275,-1.145707,F
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-0.05883500000000001,0.710932,0.654842,0.594169,-0.309225,H
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,0.605563,0.55993,0.030345,0.064084,0.349768,A
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.723232,-2.762106,0.8807790000000001,0.126447,-2.067394,F
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.730137,0.824183,0.121501,1.061891,0.3113,X
0.031541,0.446772,0.072032,0.600056,0.261718,-0.183409,-0.006326,0.7447739999999999,0.718895,-0.028088,F
-0.091897,-0.142067,0.324537,0.6582100000000001,0.17234000000000002,1.685209,0.144676,-0.759726,-0.964905,1.571592,F
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,1.186911,0.106925,-1.1801469999999998,-0.466001,1.147505,F
0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.432558,0.144676,0.983506,-0.216549,-0.343559,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.937762,-0.459331,0.251429,0.438262,1.290997,A
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.26996,0.333428,0.321713,-0.964905,1.07351,A
0.463576,0.109171,0.224957,-1.411178,0.261718,1.020811,0.106925,0.5218079999999999,0.064084,0.982156,A
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.470679,-1.818346,0.442535,1.841428,-0.228806,I
-0.054866,0.179832,0.239183,-1.170087,0.261718,-1.38763,0.408929,-1.914515,-2.430434,-1.3294629999999998,E
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.979286,-0.232828,0.374755,0.4694430000000001,1.18408,E
0.204355,0.360409,0.139604,0.299019,-0.095795,1.685209,0.371178,-1.041366,0.001721,1.412091,A
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.515608,0.144676,1.333061,-0.278912,-0.425617,A
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-0.432558,0.484429,0.444205,-0.403638,-0.52705,A
-0.141273,0.250492,0.406334,1.250286,-2.687761,-0.723232,-0.006326,-0.985313,-1.2455379999999998,-0.529533,E
0.13029200000000002,0.062064,0.5059130000000001,0.417148,-1.168333,0.813187,0.6354310000000001,-0.450769,0.4694430000000001,0.478505,E
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.10036,-0.006326,-0.175885,-0.029461,0.046099,D
-0.672058,0.06991499999999999,0.395665,1.103662,0.261718,0.730137,-0.081827,0.562347,1.46725,0.8512129999999999,E
0.043885,0.274046,0.182281,0.095763,0.261718,-0.557133,0.069175,0.243527,-0.123005,-0.426088,F
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.224934,-0.006326,0.129655,-0.497183,-0.075464,A
0.117948,0.171981,0.217845,1.738109,0.261718,0.273364,0.371178,0.358058,-0.746634,0.159635,A
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,-0.474083,0.144676,-0.421626,-0.403638,-0.388452,F
0.080916,0.077766,0.050694,0.857319,-1.257711,-0.30798400000000004,0.6354310000000001,1.148284,0.095265,-0.489329,A
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-0.183409,0.371178,1.321257,-0.65309,-0.25261500000000003,F
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,-0.14188399999999998,-0.081827,-0.285679,-0.247731,0.037118,F
0.142636,0.486028,0.100483,-0.448543,0.17234000000000002,-0.474083,1.2016870000000002,0.188309,0.375899,-0.899601,A
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.01731,0.220177,0.5839949999999999,0.500624,-0.021891,F
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.723232,0.220177,1.072467,0.219991,-0.654954,F
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.186911,1.050686,-0.6121489999999999,-0.185368,0.569822,A
0.364825,0.195534,0.17516800000000002,-0.027618,0.261718,-0.847807,0.069175,0.477405,0.032902,-0.688914,A
0.192011,0.509582,0.07914500000000001,1.072093,0.261718,1.020811,0.295677,0.430613,0.438262,0.86879,A
0.117948,-0.189174,0.029355000000000006,0.763359,0.887365,1.26996,-0.799085,1.022784,0.7500760000000001,1.8621330000000005,I
-3.498799,0.611647,0.064919,0.4551020000000001,-4.9222150000000005,-0.764757,-2.799857,1.365932,-1.869167,-2.312848,A
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,-1.138481,0.220177,-0.460612,-0.403638,-1.0304,F
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,-0.474083,-0.157328,0.430963,-0.123005,-0.226901,A
-0.116585,-0.6523939999999999,0.5059130000000001,-1.24874,0.261718,-0.847807,-0.459331,-0.705596,0.687713,-0.40774,E
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-1.013906,0.484429,2.211744,1.155435,-1.0354139999999998,E
-0.22768,0.446772,0.534365,0.177429,0.17234000000000002,0.771662,0.446679,-0.8429399999999999,0.001721,0.5626979999999999,E
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.06573999999999999,0.748682,0.439428,0.282354,-0.204948,E
0.47592,-0.28338800000000003,0.107596,0.080127,0.976743,-0.30798400000000004,0.446679,-1.501724,0.126447,-0.397734,I
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.349509,0.673182,-0.112008,-0.185368,-0.520335,G
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,-0.349509,-0.006326,0.5022760000000001,0.18881,-0.198885,A
-0.363462,-0.008597,0.256965,-0.22634,0.261718,0.356414,-0.270579,1.705041,1.779065,0.615764,E
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.06573999999999999,0.710932,1.502771,0.251173,-0.20736,A
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-1.180006,-0.081827,0.881827,0.812439,-0.908172,D
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.024215,0.484429,-0.737553,-0.933723,-0.131762,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.01731,0.220177,0.170952,0.157628,-0.019239,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.228436,0.182426,-0.590928,0.251173,1.135823,A
0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.14879,0.182426,0.800904,0.718895,0.152824,A
-0.017834,-0.22843,0.37077,1.293671,0.17234000000000002,0.522513,0.106925,0.6014109999999999,2.090879,0.534224,X
-0.030178,0.093469,0.235627,1.206186,0.261718,0.564038,-2.309101,-0.364991,-1.120812,0.211508,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.764757,0.484429,0.8656149999999999,0.219991,-0.807476,A
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,2.64028,-0.044076,-1.026008,-1.339082,2.601185,D
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.224934,-0.34608,-0.651659,-0.372457,0.110293,A
0.377169,0.109171,0.317424,-1.658297,-0.9001979999999999,0.14879,0.6354310000000001,-1.447206,-0.154186,-0.092028,H
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.557133,0.031425,0.191008,0.157628,-0.402074,A
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.06573999999999999,0.52218,-0.45438,0.126447,-0.09204,A
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.05883500000000001,0.295677,0.090339,-0.247731,-0.09902,F
0.006853,0.407516,0.274747,-0.083803,0.261718,0.397939,0.975185,-0.932115,-0.185368,-0.065001,H
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,-0.474083,-0.006326,0.600382,0.31353600000000004,-0.307152,A
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.432558,-0.157328,-0.003127,0.219991,-0.165155,A
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,0.273364,0.446679,1.498053,0.18881,0.122095,A
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.190314,0.257927,1.605517,0.7500760000000001,0.150569,A
-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.01731,0.257927,1.136519,1.124254,0.001074,E
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-3.87912,-8.990925,-1.133822,-1.900349,-5.9079169999999985,A
0.117948,0.171981,0.217845,1.738109,0.261718,-0.14188399999999998,0.182426,1.346885,0.18881,-0.109328,A
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.429155,-0.836835,-0.575376,1.311343,-0.765608,I
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.681707,0.220177,0.597877,-0.466001,-0.610375,A
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.515608,-0.232828,1.399695,0.937165,-0.220898,E
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,4.135175,0.55993,-1.354711,-1.214356,3.440957,A
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.314889,-0.195078,0.009358,-1.557353,0.54435,A
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.397939,-0.006326,-0.653679,-0.5283640000000001,0.5037119999999999,H
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,1.26996,-1.440842,-0.739825,0.001721,2.510542,Y
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.439463,-3.5926150000000003,-0.241723,0.40708,-1.021949,X
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.564038,-0.308329,-0.047471,-0.310094,0.8454510000000001,A
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.14188399999999998,0.144676,0.073778,0.375899,-0.089002,A
1.7720240000000005,0.014957,0.335206,-0.08619,-2.687761,0.190314,0.333428,0.165166,-0.123005,0.103771,A
-0.153617,-0.840822,0.139604,-0.971903,0.17234000000000002,2.391131,0.673182,-2.124163,-1.401445,1.849185,X
-0.030178,0.014957,0.26407800000000003,0.374062,0.261718,0.273364,0.144676,0.212326,0.562987,0.287721,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.14879,-1.2143389999999998,0.5251279999999999,2.30915,1.035307,X
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.474083,0.144676,0.941025,0.344717,-0.395661,A
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.681707,0.7864329999999999,0.739746,0.843621,-0.8760100000000001,H
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,0.813187,-0.081827,-0.650359,0.001721,0.92434,A
-0.00549,-0.071406,0.352988,-0.20667600000000005,0.261718,-0.972381,0.673182,0.186212,0.937165,-1.088132,H
-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.224934,0.069175,-0.444827,0.344717,-0.123263,E
-0.042522,-0.322644,0.310311,0.287293,0.261718,-0.764757,-0.232828,0.917319,0.18881,-0.457419,F
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,0.314889,0.257927,-0.672958,-0.091823,0.266274,A
0.117948,0.556689,-0.009765,-0.5726100000000001,0.261718,-0.391033,0.446679,-0.632768,-0.091823,-0.4694140000000001,F
-3.498799,-0.5660310000000001,0.139604,-5.440122,0.976743,-2.882524,-1.365341,-3.175196,-1.806804,-1.983382,I
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.22153,0.257927,0.400908,0.219991,-1.110952,G
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.557133,0.069175,0.032151,-0.87136,-0.424991,A
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.730137,0.069175,1.360398,0.812439,0.765767,A
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.273364,0.069175,-0.632128,-0.684271,0.32676700000000003,F
-3.498799,16.965662,0.384996,1.655159,-4.9222150000000005,-1.802878,-2.535604,3.557736,-3.895963,-2.835173,E
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.231839,0.446679,-1.371796,-0.029461,0.086967,A
-0.141273,-0.244132,0.249852,0.593729,0.261718,1.103861,-0.006326,-0.374893,-0.154186,1.152351,F
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,-2.301176,0.144676,-2.767764,-1.806804,-2.047961,H
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.01731,0.069175,0.537961,-0.154186,0.06464,A
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.186911,-0.157328,0.208365,1.46725,1.32029,X
0.290762,0.077766,0.118265,0.275805,0.261718,-0.723232,0.597681,-0.716119,-0.933723,-0.8369989999999999,F
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.05883500000000001,0.106925,0.327226,-0.310094,0.006993000000000001,F
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.522513,0.975185,-1.050063,-0.310094,0.039228,F
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,-0.30798400000000004,0.295677,1.155429,0.500624,-0.336301,D
0.389513,0.376111,0.018686,-0.690978,0.08296100000000001,0.647088,0.52218,-0.164624,-0.091823,0.405753,A
